0.000000000000000000e+00,7.039491902105510235e-05,2.510000038146972656e+01,5.5e-01
2.040816326530612082e-02,1.433039287803694606e-04,2.510000038146972656e+01,5.5e-01
4.081632653061224164e-02,3.275374695658683777e-02,2.520000076293945312e+01,5.5e-01
6.122448979591836593e-02,5.805569142103195190e-02,2.510000038146972656e+01,5.5e-01
8.163265306122448328e-02,8.216846734285354614e-02,2.510000038146972656e+01,5.5e-01
1.020408163265306006e-01,1.114326342940330505e-01,2.510000038146972656e+01,5.5e-01
1.224489795918367319e-01,1.383963972330093384e-01,2.510000038146972656e+01,5.5e-01
1.428571428571428492e-01,1.775108426809310913e-01,2.510000038146972656e+01,5.5e-01
1.632653061224489666e-01,2.026745080947875977e-01,2.510000038146972656e+01,5.5e-01
1.836734693877550839e-01,2.344527840614318848e-01,2.510000038146972656e+01,5.5e-01
2.040816326530612013e-01,2.728582322597503662e-01,2.510000038146972656e+01,5.5e-01
2.244897959183673186e-01,2.848077714443206787e-01,2.510000038146972656e+01,5.5e-01
2.448979591836734637e-01,3.249328732490539551e-01,2.510000038146972656e+01,5.5e-01
2.653061224489795533e-01,3.585992455482482910e-01,2.510000038146972656e+01,5.5e-01
2.857142857142856984e-01,4.064979553222656250e-01,2.500000000000000000e+01,5.5e-01
3.061224489795917880e-01,4.490340948104858398e-01,2.510000038146972656e+01,5.5e-01
3.265306122448979331e-01,5.034694671630859375e-01,2.500000000000000000e+01,5.5e-01
3.469387755102040782e-01,5.550865530967712402e-01,2.500000000000000000e+01,5.5e-01
3.673469387755101678e-01,6.081894636154174805e-01,2.500000000000000000e+01,5.5e-01
3.877551020408163129e-01,6.603168845176696777e-01,2.500000000000000000e+01,5.5e-01
4.081632653061224025e-01,7.218244075775146484e-01,2.489999961853027344e+01,5.5e-01
4.285714285714285476e-01,7.808455228805541992e-01,2.489999961853027344e+01,5.5e-01
4.489795918367346372e-01,8.249454498291015625e-01,2.489999961853027344e+01,5.5e-01
4.693877551020407823e-01,8.847208023071289062e-01,2.489999961853027344e+01,5.5e-01
4.897959183673469274e-01,9.665699601173400879e-01,2.489999961853027344e+01,5.5e-01
5.102040816326530726e-01,1.039177298545837402e+00,2.489999961853027344e+01,5.5e-01
5.306122448979591066e-01,1.103377461433410645e+00,2.489999961853027344e+01,5.5e-01
5.510204081632652517e-01,1.171313524246215820e+00,2.479999923706054688e+01,5.5e-01
5.714285714285713969e-01,1.242636203765869141e+00,2.479999923706054688e+01,5.5e-01
5.918367346938775420e-01,1.285770654678344727e+00,2.479999923706054688e+01,5.5e-01
6.122448979591835760e-01,1.362129092216491699e+00,2.470000076293945312e+01,5.5e-01
6.326530612244897211e-01,1.415425539016723633e+00,2.470000076293945312e+01,5.5e-01
6.530612244897958663e-01,1.469275116920471191e+00,2.470000076293945312e+01,5.5e-01
6.734693877551020114e-01,1.538943529129028320e+00,2.470000076293945312e+01,5.5e-01
6.938775510204081565e-01,1.603043079376220703e+00,2.470000076293945312e+01,5.5e-01
7.142857142857141906e-01,1.677948236465454102e+00,2.460000038146972656e+01,5.5e-01
7.346938775510203357e-01,1.746935248374938965e+00,2.450000000000000000e+01,5.5e-01
7.551020408163264808e-01,1.787631154060363770e+00,2.450000000000000000e+01,5.5e-01
7.755102040816326259e-01,1.898724317550659180e+00,2.450000000000000000e+01,5.5e-01
7.959183673469386600e-01,1.935518264770507812e+00,2.439999961853027344e+01,5.5e-01
8.163265306122448051e-01,1.995270967483520508e+00,2.439999961853027344e+01,5.5e-01
8.367346938775509502e-01,2.040316104888916016e+00,2.429999923706054688e+01,5.5e-01
8.571428571428570953e-01,2.075227022171020508e+00,2.429999923706054688e+01,5.5e-01
8.775510204081632404e-01,2.146974563598632812e+00,2.429999923706054688e+01,5.5e-01
8.979591836734692745e-01,2.233384370803833008e+00,2.420000076293945312e+01,5.5e-01
9.183673469387754196e-01,2.291233777999877930e+00,2.420000076293945312e+01,5.5e-01
9.387755102040815647e-01,2.335288524627685547e+00,2.410000038146972656e+01,5.5e-01
9.591836734693877098e-01,2.363682746887207031e+00,2.410000038146972656e+01,5.5e-01
9.795918367346938549e-01,2.368698358535766602e+00,2.410000038146972656e+01,5.5e-01
1.000000000000000000e+00,2.460581302642822266e+00,2.389999961853027344e+01,5.5e-01
