0.000000000000000000e+00,1.508462446508929133e-04,2.539999961853027344e+01,2.0e+00
2.040816326530612082e-02,2.212411636719480157e-04,2.539999961853027344e+01,2.0e+00
4.081632653061224164e-02,2.433149889111518860e-02,2.539999961853027344e+01,2.0e+00
6.122448979591836593e-02,4.976668953895568848e-02,2.539999961853027344e+01,2.0e+00
8.163265306122448328e-02,7.383672147989273071e-02,2.539999961853027344e+01,2.0e+00
1.020408163265306006e-01,1.065904721617698669e-01,2.539999961853027344e+01,2.0e+00
1.224489795918367319e-01,1.365057975053787231e-01,2.539999961853027344e+01,2.0e+00
1.428571428571428492e-01,1.719848364591598511e-01,2.539999961853027344e+01,2.0e+00
1.632653061224489666e-01,2.039793282747268677e-01,2.539999961853027344e+01,2.0e+00
1.836734693877550839e-01,2.418190985918045044e-01,2.539999961853027344e+01,2.0e+00
2.040816326530612013e-01,2.706005573272705078e-01,2.539999961853027344e+01,2.0e+00
2.244897959183673186e-01,2.934261262416839600e-01,2.539999961853027344e+01,2.0e+00
2.448979591836734637e-01,3.237613141536712646e-01,2.539999961853027344e+01,2.0e+00
2.653061224489795533e-01,3.695909082889556885e-01,2.529999923706054688e+01,2.0e+00
2.857142857142856984e-01,4.090573191642761230e-01,2.539999961853027344e+01,2.0e+00
3.061224489795917880e-01,4.520962536334991455e-01,2.529999923706054688e+01,2.0e+00
3.265306122448979331e-01,4.972118437290191650e-01,2.529999923706054688e+01,2.0e+00
3.469387755102040782e-01,5.511745810508728027e-01,2.529999923706054688e+01,2.0e+00
3.673469387755101678e-01,6.068896651268005371e-01,2.529999923706054688e+01,2.0e+00
3.877551020408163129e-01,6.688975095748901367e-01,2.529999923706054688e+01,2.0e+00
4.081632653061224025e-01,7.215479016304016113e-01,2.520000076293945312e+01,2.0e+00
4.285714285714285476e-01,7.930817008018493652e-01,2.520000076293945312e+01,2.0e+00
4.489795918367346372e-01,8.443367481231689453e-01,2.529999923706054688e+01,2.0e+00
4.693877551020407823e-01,9.197648763656616211e-01,2.520000076293945312e+01,2.0e+00
4.897959183673469274e-01,9.999899268150329590e-01,2.520000076293945312e+01,2.0e+00
5.102040816326530726e-01,1.078299283981323242e+00,2.520000076293945312e+01,2.0e+00
5.306122448979591066e-01,1.146056890487670898e+00,2.510000038146972656e+01,2.0e+00
5.510204081632652517e-01,1.217213511466979980e+00,2.510000038146972656e+01,2.0e+00
5.714285714285713969e-01,1.273760795593261719e+00,2.510000038146972656e+01,2.0e+00
5.918367346938775420e-01,1.339869141578674316e+00,2.500000000000000000e+01,2.0e+00
6.122448979591835760e-01,1.404446482658386230e+00,2.500000000000000000e+01,2.0e+00
6.326530612244897211e-01,1.463286519050598145e+00,2.500000000000000000e+01,2.0e+00
6.530612244897958663e-01,1.523283123970031738e+00,2.489999961853027344e+01,2.0e+00
6.734693877551020114e-01,1.571372866630554199e+00,2.500000000000000000e+01,2.0e+00
6.938775510204081565e-01,1.625916361808776855e+00,2.489999961853027344e+01,2.0e+00
7.142857142857141906e-01,1.719777941703796387e+00,2.489999961853027344e+01,2.0e+00
7.346938775510203357e-01,1.778482317924499512e+00,2.489999961853027344e+01,2.0e+00
7.551020408163264808e-01,1.863906502723693848e+00,2.470000076293945312e+01,2.0e+00
7.755102040816326259e-01,1.907242178916931152e+00,2.470000076293945312e+01,2.0e+00
7.959183673469386600e-01,1.963646054267883301e+00,2.470000076293945312e+01,2.0e+00
8.163265306122448051e-01,2.014619588851928711e+00,2.460000038146972656e+01,2.0e+00
8.367346938775509502e-01,2.089197874069213867e+00,2.460000038146972656e+01,2.0e+00
8.571428571428570953e-01,2.129780530929565430e+00,2.460000038146972656e+01,2.0e+00
8.775510204081632404e-01,2.209801912307739258e+00,2.450000000000000000e+01,2.0e+00
8.979591836734692745e-01,2.288493394851684570e+00,2.439999961853027344e+01,2.0e+00
9.183673469387754196e-01,2.347300767898559570e+00,2.439999961853027344e+01,2.0e+00
9.387755102040815647e-01,2.389253616333007812e+00,2.429999923706054688e+01,2.0e+00
9.591836734693877098e-01,2.404313087463378906e+00,2.429999923706054688e+01,2.0e+00
9.795918367346938549e-01,2.508676290512084961e+00,2.420000076293945312e+01,2.0e+00
1.000000000000000000e+00,2.512301445007324219e+00,2.420000076293945312e+01,2.0e+00
