0.000000000000000000e+00,-5.531029091798700392e-05,2.550000000000000000e+01,2.0e+00
2.040816326530612082e-02,3.016924893017858267e-05,2.550000000000000000e+01,2.0e+00
4.081632653061224164e-02,2.843954600393772125e-02,2.550000000000000000e+01,2.0e+00
6.122448979591836593e-02,5.535051599144935608e-02,2.550000000000000000e+01,2.0e+00
8.163265306122448328e-02,7.806795835494995117e-02,2.550000000000000000e+01,2.0e+00
1.020408163265306006e-01,1.060222834348678589e-01,2.550000000000000000e+01,2.0e+00
1.224489795918367319e-01,1.353216618299484253e-01,2.550000000000000000e+01,2.0e+00
1.428571428571428492e-01,1.656090617179870605e-01,2.550000000000000000e+01,2.0e+00
1.632653061224489666e-01,1.964495778083801270e-01,2.550000000000000000e+01,2.0e+00
1.836734693877550839e-01,2.353578507900238037e-01,2.550000000000000000e+01,2.0e+00
2.040816326530612013e-01,2.652229070663452148e-01,2.550000000000000000e+01,2.0e+00
2.244897959183673186e-01,3.125911355018615723e-01,2.550000000000000000e+01,2.0e+00
2.448979591836734637e-01,3.471826910972595215e-01,2.550000000000000000e+01,2.0e+00
2.653061224489795533e-01,3.970876634120941162e-01,2.550000000000000000e+01,2.0e+00
2.857142857142856984e-01,4.406771957874298096e-01,2.550000000000000000e+01,2.0e+00
3.061224489795917880e-01,4.809782803058624268e-01,2.550000000000000000e+01,2.0e+00
3.265306122448979331e-01,5.237004756927490234e-01,2.550000000000000000e+01,2.0e+00
3.469387755102040782e-01,5.707041621208190918e-01,2.550000000000000000e+01,2.0e+00
3.673469387755101678e-01,6.282746195793151855e-01,2.550000000000000000e+01,2.0e+00
3.877551020408163129e-01,6.850732564926147461e-01,2.550000000000000000e+01,2.0e+00
4.081632653061224025e-01,7.327054738998413086e-01,2.550000000000000000e+01,2.0e+00
4.285714285714285476e-01,8.083950877189636230e-01,2.550000000000000000e+01,2.0e+00
4.489795918367346372e-01,8.505591154098510742e-01,2.550000000000000000e+01,2.0e+00
4.693877551020407823e-01,9.422610998153686523e-01,2.550000000000000000e+01,2.0e+00
4.897959183673469274e-01,1.022632002830505371e+00,2.550000000000000000e+01,2.0e+00
5.102040816326530726e-01,1.096104145050048828e+00,2.550000000000000000e+01,2.0e+00
5.306122448979591066e-01,1.164887547492980957e+00,2.539999961853027344e+01,2.0e+00
5.510204081632652517e-01,1.209490299224853516e+00,2.550000000000000000e+01,2.0e+00
5.714285714285713969e-01,1.279095768928527832e+00,2.550000000000000000e+01,2.0e+00
5.918367346938775420e-01,1.357555866241455078e+00,2.539999961853027344e+01,2.0e+00
6.122448979591835760e-01,1.415483355522155762e+00,2.539999961853027344e+01,2.0e+00
6.326530612244897211e-01,1.477176904678344727e+00,2.539999961853027344e+01,2.0e+00
6.530612244897958663e-01,1.534337639808654785e+00,2.539999961853027344e+01,2.0e+00
6.734693877551020114e-01,1.630977272987365723e+00,2.539999961853027344e+01,2.0e+00
6.938775510204081565e-01,1.685654044151306152e+00,2.539999961853027344e+01,2.0e+00
7.142857142857141906e-01,1.774547696113586426e+00,2.529999923706054688e+01,2.0e+00
7.346938775510203357e-01,1.839640378952026367e+00,2.529999923706054688e+01,2.0e+00
7.551020408163264808e-01,1.936139225959777832e+00,2.529999923706054688e+01,2.0e+00
7.755102040816326259e-01,2.020716190338134766e+00,2.529999923706054688e+01,2.0e+00
7.959183673469386600e-01,2.090195894241333008e+00,2.520000076293945312e+01,2.0e+00
8.163265306122448051e-01,2.158486604690551758e+00,2.520000076293945312e+01,2.0e+00
8.367346938775509502e-01,2.231327772140502930e+00,2.520000076293945312e+01,2.0e+00
8.571428571428570953e-01,2.280028343200683594e+00,2.520000076293945312e+01,2.0e+00
8.775510204081632404e-01,2.358443260192871094e+00,2.510000038146972656e+01,2.0e+00
8.979591836734692745e-01,2.434834480285644531e+00,2.510000038146972656e+01,2.0e+00
9.183673469387754196e-01,2.544378995895385742e+00,2.510000038146972656e+01,2.0e+00
9.387755102040815647e-01,2.596747636795043945e+00,2.500000000000000000e+01,2.0e+00
9.591836734693877098e-01,2.617727994918823242e+00,2.500000000000000000e+01,2.0e+00
9.795918367346938549e-01,2.741698503494262695e+00,2.500000000000000000e+01,2.0e+00
1.000000000000000000e+00,2.725796699523925781e+00,2.489999961853027344e+01,2.0e+00
