0.000000000000000000e+00,3.670591977424919605e-04,2.550000000000000000e+01,2.0e+00
2.040816326530612082e-02,4.977926146239042282e-04,2.550000000000000000e+01,2.0e+00
4.081632653061224164e-02,3.025975637137889862e-02,2.550000000000000000e+01,2.0e+00
6.122448979591836593e-02,5.498848482966423035e-02,2.550000000000000000e+01,2.0e+00
8.163265306122448328e-02,8.501946181058883667e-02,2.550000000000000000e+01,2.0e+00
1.020408163265306006e-01,1.243325024843215942e-01,2.550000000000000000e+01,2.0e+00
1.224489795918367319e-01,1.511077135801315308e-01,2.550000000000000000e+01,2.0e+00
1.428571428571428492e-01,1.821996420621871948e-01,2.550000000000000000e+01,2.0e+00
1.632653061224489666e-01,2.132613956928253174e-01,2.550000000000000000e+01,2.0e+00
1.836734693877550839e-01,2.511062026023864746e-01,2.550000000000000000e+01,2.0e+00
2.040816326530612013e-01,2.809335291385650635e-01,2.550000000000000000e+01,2.0e+00
2.244897959183673186e-01,2.926090359687805176e-01,2.550000000000000000e+01,2.0e+00
2.448979591836734637e-01,3.253326117992401123e-01,2.550000000000000000e+01,2.0e+00
2.653061224489795533e-01,3.650051653385162354e-01,2.550000000000000000e+01,2.0e+00
2.857142857142856984e-01,4.043835997581481934e-01,2.550000000000000000e+01,2.0e+00
3.061224489795917880e-01,4.570264220237731934e-01,2.550000000000000000e+01,2.0e+00
3.265306122448979331e-01,4.996857345104217529e-01,2.550000000000000000e+01,2.0e+00
3.469387755102040782e-01,5.484618544578552246e-01,2.550000000000000000e+01,2.0e+00
3.673469387755101678e-01,5.940451025962829590e-01,2.550000000000000000e+01,2.0e+00
3.877551020408163129e-01,6.451367139816284180e-01,2.550000000000000000e+01,2.0e+00
4.081632653061224025e-01,6.938600540161132812e-01,2.550000000000000000e+01,2.0e+00
4.285714285714285476e-01,7.600488662719726562e-01,2.550000000000000000e+01,2.0e+00
4.489795918367346372e-01,8.120355010032653809e-01,2.550000000000000000e+01,2.0e+00
4.693877551020407823e-01,8.925974965095520020e-01,2.550000000000000000e+01,2.0e+00
4.897959183673469274e-01,9.595078229904174805e-01,2.550000000000000000e+01,2.0e+00
5.102040816326530726e-01,1.021299481391906738e+00,2.550000000000000000e+01,2.0e+00
5.306122448979591066e-01,1.080871224403381348e+00,2.550000000000000000e+01,2.0e+00
5.510204081632652517e-01,1.144742012023925781e+00,2.550000000000000000e+01,2.0e+00
5.714285714285713969e-01,1.212343692779541016e+00,2.550000000000000000e+01,2.0e+00
5.918367346938775420e-01,1.285036563873291016e+00,2.550000000000000000e+01,2.0e+00
6.122448979591835760e-01,1.350710034370422363e+00,2.550000000000000000e+01,2.0e+00
6.326530612244897211e-01,1.405137777328491211e+00,2.550000000000000000e+01,2.0e+00
6.530612244897958663e-01,1.453099370002746582e+00,2.550000000000000000e+01,2.0e+00
6.734693877551020114e-01,1.557135581970214844e+00,2.539999961853027344e+01,2.0e+00
6.938775510204081565e-01,1.640025496482849121e+00,2.539999961853027344e+01,2.0e+00
7.142857142857141906e-01,1.721130490303039551e+00,2.539999961853027344e+01,2.0e+00
7.346938775510203357e-01,1.784664511680603027e+00,2.539999961853027344e+01,2.0e+00
7.551020408163264808e-01,1.858259797096252441e+00,2.529999923706054688e+01,2.0e+00
7.755102040816326259e-01,1.935963273048400879e+00,2.529999923706054688e+01,2.0e+00
7.959183673469386600e-01,1.977720022201538086e+00,2.539999961853027344e+01,2.0e+00
8.163265306122448051e-01,2.093959569931030273e+00,2.529999923706054688e+01,2.0e+00
8.367346938775509502e-01,2.176769256591796875e+00,2.529999923706054688e+01,2.0e+00
8.571428571428570953e-01,2.199657678604125977e+00,2.529999923706054688e+01,2.0e+00
8.775510204081632404e-01,2.297327995300292969e+00,2.520000076293945312e+01,2.0e+00
8.979591836734692745e-01,2.392056941986083984e+00,2.520000076293945312e+01,2.0e+00
9.183673469387754196e-01,2.468005418777465820e+00,2.520000076293945312e+01,2.0e+00
9.387755102040815647e-01,2.516462326049804688e+00,2.520000076293945312e+01,2.0e+00
9.591836734693877098e-01,2.542232036590576172e+00,2.520000076293945312e+01,2.0e+00
9.795918367346938549e-01,2.678526639938354492e+00,2.510000038146972656e+01,2.0e+00
1.000000000000000000e+00,2.666406154632568359e+00,2.510000038146972656e+01,2.0e+00
