0.000000000000000000e+00,-3.268335422035306692e-05,2.529999923706054688e+01,2.0e+00
2.040816326530612082e-02,-2.514104153306107037e-06,2.529999923706054688e+01,2.0e+00
4.081632653061224164e-02,7.290901703527197242e-05,2.529999923706054688e+01,2.0e+00
6.122448979591836593e-02,7.290901703527197242e-05,2.529999923706054688e+01,2.0e+00
8.163265306122448328e-02,6.461247685365378857e-04,2.529999923706054688e+01,2.0e+00
1.020408163265306006e-01,2.895996533334255219e-02,2.539999961853027344e+01,2.0e+00
1.224489795918367319e-01,5.488289147615432739e-02,2.529999923706054688e+01,2.0e+00
1.428571428571428492e-01,8.884592354297637939e-02,2.529999923706054688e+01,2.0e+00
1.632653061224489666e-01,1.162245199084281921e-01,2.529999923706054688e+01,2.0e+00
1.836734693877550839e-01,1.528273671865463257e-01,2.529999923706054688e+01,2.0e+00
2.040816326530612013e-01,1.906269192695617676e-01,2.529999923706054688e+01,2.0e+00
2.244897959183673186e-01,2.279563397169113159e-01,2.529999923706054688e+01,2.0e+00
2.448979591836734637e-01,2.660173475742340088e-01,2.529999923706054688e+01,2.0e+00
2.653061224489795533e-01,3.077615499496459961e-01,2.529999923706054688e+01,2.0e+00
2.857142857142856984e-01,3.480475544929504395e-01,2.529999923706054688e+01,2.0e+00
3.061224489795917880e-01,3.946515023708343506e-01,2.529999923706054688e+01,2.0e+00
3.265306122448979331e-01,4.322599768638610840e-01,2.520000076293945312e+01,2.0e+00
3.469387755102040782e-01,4.905872046947479248e-01,2.520000076293945312e+01,2.0e+00
3.673469387755101678e-01,5.354639291763305664e-01,2.520000076293945312e+01,2.0e+00
3.877551020408163129e-01,5.958074927330017090e-01,2.520000076293945312e+01,2.0e+00
4.081632653061224025e-01,6.511906981468200684e-01,2.520000076293945312e+01,2.0e+00
4.285714285714285476e-01,7.169118523597717285e-01,2.520000076293945312e+01,2.0e+00
4.489795918367346372e-01,7.703139781951904297e-01,2.520000076293945312e+01,2.0e+00
4.693877551020407823e-01,8.506622314453125000e-01,2.520000076293945312e+01,2.0e+00
4.897959183673469274e-01,9.342008829116821289e-01,2.520000076293945312e+01,2.0e+00
5.102040816326530726e-01,1.009390234947204590e+00,2.510000038146972656e+01,2.0e+00
5.306122448979591066e-01,1.077947258949279785e+00,2.510000038146972656e+01,2.0e+00
5.510204081632652517e-01,1.153176784515380859e+00,2.500000000000000000e+01,2.0e+00
5.714285714285713969e-01,1.214822649955749512e+00,2.510000038146972656e+01,2.0e+00
5.918367346938775420e-01,1.292330026626586914e+00,2.500000000000000000e+01,2.0e+00
6.122448979591835760e-01,1.355514407157897949e+00,2.500000000000000000e+01,2.0e+00
6.326530612244897211e-01,1.418676257133483887e+00,2.489999961853027344e+01,2.0e+00
6.530612244897958663e-01,1.464357495307922363e+00,2.489999961853027344e+01,2.0e+00
6.734693877551020114e-01,1.522161841392517090e+00,2.489999961853027344e+01,2.0e+00
6.938775510204081565e-01,1.593838930130004883e+00,2.479999923706054688e+01,2.0e+00
7.142857142857141906e-01,1.688102722167968750e+00,2.479999923706054688e+01,2.0e+00
7.346938775510203357e-01,1.724660396575927734e+00,2.479999923706054688e+01,2.0e+00
7.551020408163264808e-01,1.784757494926452637e+00,2.470000076293945312e+01,2.0e+00
7.755102040816326259e-01,1.833759903907775879e+00,2.470000076293945312e+01,2.0e+00
7.959183673469386600e-01,1.898920416831970215e+00,2.460000038146972656e+01,2.0e+00
8.163265306122448051e-01,1.930945158004760742e+00,2.460000038146972656e+01,2.0e+00
8.367346938775509502e-01,1.999914526939392090e+00,2.450000000000000000e+01,2.0e+00
8.571428571428570953e-01,2.057713747024536133e+00,2.450000000000000000e+01,2.0e+00
8.775510204081632404e-01,2.105642557144165039e+00,2.439999961853027344e+01,2.0e+00
8.979591836734692745e-01,2.194931030273437500e+00,2.439999961853027344e+01,2.0e+00
9.183673469387754196e-01,2.254631042480468750e+00,2.439999961853027344e+01,2.0e+00
9.387755102040815647e-01,2.301667451858520508e+00,2.429999923706054688e+01,2.0e+00
9.591836734693877098e-01,2.312138557434082031e+00,2.420000076293945312e+01,2.0e+00
9.795918367346938549e-01,2.416338205337524414e+00,2.410000038146972656e+01,2.0e+00
1.000000000000000000e+00,2.399795293807983398e+00,2.420000076293945312e+01,2.0e+00
