0.000000000000000000e+00,5.782439620816148818e-05,2.529999923706054688e+01,2.0e+00
2.040816326530612082e-02,8.799364150036126375e-05,2.529999923706054688e+01,2.0e+00
4.081632653061224164e-02,1.499914564192295074e-02,2.529999923706054688e+01,2.0e+00
6.122448979591836593e-02,4.920604452490806580e-02,2.529999923706054688e+01,2.0e+00
8.163265306122448328e-02,7.299701124429702759e-02,2.529999923706054688e+01,2.0e+00
1.020408163265306006e-01,1.021505668759346008e-01,2.529999923706054688e+01,2.0e+00
1.224489795918367319e-01,1.330790668725967407e-01,2.529999923706054688e+01,2.0e+00
1.428571428571428492e-01,1.724147498607635498e-01,2.529999923706054688e+01,2.0e+00
1.632653061224489666e-01,2.037153393030166626e-01,2.529999923706054688e+01,2.0e+00
1.836734693877550839e-01,2.345558553934097290e-01,2.529999923706054688e+01,2.0e+00
2.040816326530612013e-01,2.696653306484222412e-01,2.529999923706054688e+01,2.0e+00
2.244897959183673186e-01,2.890465557575225830e-01,2.529999923706054688e+01,2.0e+00
2.448979591836734637e-01,3.268863260746002197e-01,2.529999923706054688e+01,2.0e+00
2.653061224489795533e-01,3.667172789573669434e-01,2.529999923706054688e+01,2.0e+00
2.857142857142856984e-01,4.033553302288055420e-01,2.520000076293945312e+01,2.0e+00
3.061224489795917880e-01,4.524004757404327393e-01,2.520000076293945312e+01,2.0e+00
3.265306122448979331e-01,4.974632561206817627e-01,2.520000076293945312e+01,2.0e+00
3.469387755102040782e-01,5.592876076698303223e-01,2.520000076293945312e+01,2.0e+00
3.673469387755101678e-01,6.044358611106872559e-01,2.520000076293945312e+01,2.0e+00
3.877551020408163129e-01,6.691690087318420410e-01,2.520000076293945312e+01,2.0e+00
4.081632653061224025e-01,7.224429249763488770e-01,2.520000076293945312e+01,2.0e+00
4.285714285714285476e-01,7.812327146530151367e-01,2.520000076293945312e+01,2.0e+00
4.489795918367346372e-01,8.364148139953613281e-01,2.520000076293945312e+01,2.0e+00
4.693877551020407823e-01,9.006300568580627441e-01,2.510000038146972656e+01,2.0e+00
4.897959183673469274e-01,9.769406318664550781e-01,2.510000038146972656e+01,2.0e+00
5.102040816326530726e-01,1.057952642440795898e+00,2.500000000000000000e+01,2.0e+00
5.306122448979591066e-01,1.116025924682617188e+00,2.500000000000000000e+01,2.0e+00
5.510204081632652517e-01,1.190518856048583984e+00,2.500000000000000000e+01,2.0e+00
5.714285714285713969e-01,1.252242565155029297e+00,2.500000000000000000e+01,2.0e+00
5.918367346938775420e-01,1.325777649879455566e+00,2.489999961853027344e+01,2.0e+00
6.122448979591835760e-01,1.385874748229980469e+00,2.500000000000000000e+01,2.0e+00
6.326530612244897211e-01,1.458424210548400879e+00,2.489999961853027344e+01,2.0e+00
6.530612244897958663e-01,1.498421192169189453e+00,2.489999961853027344e+01,2.0e+00
6.734693877551020114e-01,1.551607012748718262e+00,2.479999923706054688e+01,2.0e+00
6.938775510204081565e-01,1.600747704505920410e+00,2.479999923706054688e+01,2.0e+00
7.142857142857141906e-01,1.687992095947265625e+00,2.479999923706054688e+01,2.0e+00
7.346938775510203357e-01,1.767379999160766602e+00,2.470000076293945312e+01,2.0e+00
7.551020408163264808e-01,1.830016374588012695e+00,2.460000038146972656e+01,2.0e+00
7.755102040816326259e-01,1.904182434082031250e+00,2.460000038146972656e+01,2.0e+00
7.959183673469386600e-01,1.941818594932556152e+00,2.460000038146972656e+01,2.0e+00
8.163265306122448051e-01,1.994551897048950195e+00,2.460000038146972656e+01,2.0e+00
8.367346938775509502e-01,2.061645746231079102e+00,2.450000000000000000e+01,2.0e+00
8.571428571428570953e-01,2.106361627578735352e+00,2.450000000000000000e+01,2.0e+00
8.775510204081632404e-01,2.172238826751708984e+00,2.439999961853027344e+01,2.0e+00
8.979591836734692745e-01,2.254595756530761719e+00,2.429999923706054688e+01,2.0e+00
9.183673469387754196e-01,2.309249877929687500e+00,2.429999923706054688e+01,2.0e+00
9.387755102040815647e-01,2.350292682647705078e+00,2.429999923706054688e+01,2.0e+00
9.591836734693877098e-01,2.372077465057373047e+00,2.420000076293945312e+01,2.0e+00
9.795918367346938549e-01,2.475341558456420898e+00,2.410000038146972656e+01,2.0e+00
1.000000000000000000e+00,2.457946538925170898e+00,2.420000076293945312e+01,2.0e+00
