0.000000000000000000e+00,1.382757327519357204e-04,2.439999961853027344e+01,8.5e-01
2.040816326530612082e-02,7.793722761562094092e-05,2.439999961853027344e+01,8.5e-01
4.081632653061224164e-02,3.101398795843124390e-02,2.439999961853027344e+01,8.5e-01
6.122448979591836593e-02,5.318838730454444885e-02,2.429999923706054688e+01,8.5e-01
8.163265306122448328e-02,8.105220645666122437e-02,2.429999923706054688e+01,8.5e-01
1.020408163265306006e-01,1.159102544188499451e-01,2.429999923706054688e+01,8.5e-01
1.224489795918367319e-01,1.401135325431823730e-01,2.429999923706054688e+01,8.5e-01
1.428571428571428492e-01,1.719471216201782227e-01,2.429999923706054688e+01,8.5e-01
1.632653061224489666e-01,1.978298276662826538e-01,2.429999923706054688e+01,8.5e-01
1.836734693877550839e-01,2.290700823068618774e-01,2.429999923706054688e+01,8.5e-01
2.040816326530612013e-01,2.564813494682312012e-01,2.429999923706054688e+01,8.5e-01
2.244897959183673186e-01,2.669827640056610107e-01,2.429999923706054688e+01,8.5e-01
2.448979591836734637e-01,3.021626472473144531e-01,2.429999923706054688e+01,8.5e-01
2.653061224489795533e-01,3.359823524951934814e-01,2.429999923706054688e+01,8.5e-01
2.857142857142856984e-01,3.829483389854431152e-01,2.429999923706054688e+01,8.5e-01
3.061224489795917880e-01,4.184072613716125488e-01,2.429999923706054688e+01,8.5e-01
3.265306122448979331e-01,4.623060226440429688e-01,2.429999923706054688e+01,8.5e-01
3.469387755102040782e-01,5.004701614379882812e-01,2.429999923706054688e+01,8.5e-01
3.673469387755101678e-01,5.625106692314147949e-01,2.429999923706054688e+01,8.5e-01
3.877551020408163129e-01,6.090165972709655762e-01,2.420000076293945312e+01,8.5e-01
4.081632653061224025e-01,6.651012301445007324e-01,2.420000076293945312e+01,8.5e-01
4.285714285714285476e-01,7.180935144424438477e-01,2.420000076293945312e+01,8.5e-01
4.489795918367346372e-01,7.552670240402221680e-01,2.420000076293945312e+01,8.5e-01
4.693877551020407823e-01,8.169807791709899902e-01,2.420000076293945312e+01,8.5e-01
4.897959183673469274e-01,8.737014532089233398e-01,2.420000076293945312e+01,8.5e-01
5.102040816326530726e-01,9.370694756507873535e-01,2.410000038146972656e+01,8.5e-01
5.306122448979591066e-01,1.000198602676391602e+00,2.410000038146972656e+01,8.5e-01
5.510204081632652517e-01,1.063327789306640625e+00,2.410000038146972656e+01,8.5e-01
5.714285714285713969e-01,1.137146949768066406e+00,2.410000038146972656e+01,8.5e-01
5.918367346938775420e-01,1.231259822845458984e+00,2.410000038146972656e+01,8.5e-01
6.122448979591835760e-01,1.280015945434570312e+00,2.410000038146972656e+01,8.5e-01
6.326530612244897211e-01,1.312845110893249512e+00,2.400000000000000000e+01,8.5e-01
6.530612244897958663e-01,1.374646782875061035e+00,2.400000000000000000e+01,8.5e-01
6.734693877551020114e-01,1.463568091392517090e+00,2.400000000000000000e+01,8.5e-01
6.938775510204081565e-01,1.529870033264160156e+00,2.389999961853027344e+01,8.5e-01
7.142857142857141906e-01,1.559928655624389648e+00,2.389999961853027344e+01,8.5e-01
7.346938775510203357e-01,1.611140966415405273e+00,2.389999961853027344e+01,8.5e-01
7.551020408163264808e-01,1.709668755531311035e+00,2.389999961853027344e+01,8.5e-01
7.755102040816326259e-01,1.779110789299011230e+00,2.379999923706054688e+01,8.5e-01
7.959183673469386600e-01,1.794914484024047852e+00,2.370000076293945312e+01,8.5e-01
8.163265306122448051e-01,1.873183608055114746e+00,2.370000076293945312e+01,8.5e-01
8.367346938775509502e-01,1.900715470314025879e+00,2.370000076293945312e+01,8.5e-01
8.571428571428570953e-01,1.946804046630859375e+00,2.370000076293945312e+01,8.5e-01
8.775510204081632404e-01,2.030986309051513672e+00,2.360000038146972656e+01,8.5e-01
8.979591836734692745e-01,2.121511697769165039e+00,2.360000038146972656e+01,8.5e-01
9.183673469387754196e-01,2.182682275772094727e+00,2.350000000000000000e+01,8.5e-01
9.387755102040815647e-01,2.200954914093017578e+00,2.350000000000000000e+01,8.5e-01
9.591836734693877098e-01,2.260255098342895508e+00,2.339999961853027344e+01,8.5e-01
9.795918367346938549e-01,2.366103887557983398e+00,2.329999923706054688e+01,8.5e-01
1.000000000000000000e+00,2.349236726760864258e+00,2.329999923706054688e+01,8.5e-01
