0.000000000000000000e+00,2.765514655038714409e-04,2.429999923706054688e+01,5.5e-01
2.040816326530612082e-02,1.734731777105480433e-04,2.429999923706054688e+01,5.5e-01
4.081632653061224164e-02,2.927422896027565002e-02,2.429999923706054688e+01,5.5e-01
6.122448979591836593e-02,5.489797890186309814e-02,2.429999923706054688e+01,5.5e-01
8.163265306122448328e-02,7.998874038457870483e-02,2.429999923706054688e+01,5.5e-01
1.020408163265306006e-01,1.095420271158218384e-01,2.429999923706054688e+01,5.5e-01
1.224489795918367319e-01,1.356686055660247803e-01,2.429999923706054688e+01,5.5e-01
1.428571428571428492e-01,1.621496528387069702e-01,2.429999923706054688e+01,5.5e-01
1.632653061224489666e-01,1.915521025657653809e-01,2.429999923706054688e+01,5.5e-01
1.836734693877550839e-01,2.248941510915756226e-01,2.429999923706054688e+01,5.5e-01
2.040816326530612013e-01,2.497812658548355103e-01,2.429999923706054688e+01,5.5e-01
2.244897959183673186e-01,2.605843842029571533e-01,2.429999923706054688e+01,5.5e-01
2.448979591836734637e-01,2.980621159076690674e-01,2.429999923706054688e+01,5.5e-01
2.653061224489795533e-01,3.336140811443328857e-01,2.429999923706054688e+01,5.5e-01
2.857142857142856984e-01,3.808339834213256836e-01,2.420000076293945312e+01,5.5e-01
3.061224489795917880e-01,4.063345491886138916e-01,2.420000076293945312e+01,5.5e-01
3.265306122448979331e-01,4.557593166828155518e-01,2.420000076293945312e+01,5.5e-01
3.469387755102040782e-01,4.969202280044555664e-01,2.420000076293945312e+01,5.5e-01
3.673469387755101678e-01,5.471168160438537598e-01,2.420000076293945312e+01,5.5e-01
3.877551020408163129e-01,6.038148999214172363e-01,2.420000076293945312e+01,5.5e-01
4.081632653061224025e-01,6.490461230278015137e-01,2.420000076293945312e+01,5.5e-01
4.285714285714285476e-01,7.008165717124938965e-01,2.420000076293945312e+01,5.5e-01
4.489795918367346372e-01,7.533211112022399902e-01,2.410000038146972656e+01,5.5e-01
4.693877551020407823e-01,8.052474260330200195e-01,2.410000038146972656e+01,5.5e-01
4.897959183673469274e-01,8.534629344940185547e-01,2.410000038146972656e+01,5.5e-01
5.102040816326530726e-01,9.404987096786499023e-01,2.410000038146972656e+01,5.5e-01
5.306122448979591066e-01,1.014725089073181152e+00,2.410000038146972656e+01,5.5e-01
5.510204081632652517e-01,1.069907188415527344e+00,2.400000000000000000e+01,5.5e-01
5.714285714285713969e-01,1.125257730484008789e+00,2.400000000000000000e+01,5.5e-01
5.918367346938775420e-01,1.188193321228027344e+00,2.400000000000000000e+01,5.5e-01
6.122448979591835760e-01,1.263628959655761719e+00,2.400000000000000000e+01,5.5e-01
6.326530612244897211e-01,1.337370157241821289e+00,2.400000000000000000e+01,5.5e-01
6.530612244897958663e-01,1.378772377967834473e+00,2.389999961853027344e+01,5.5e-01
6.734693877551020114e-01,1.458791375160217285e+00,2.389999961853027344e+01,5.5e-01
6.938775510204081565e-01,1.528271079063415527e+00,2.389999961853027344e+01,5.5e-01
7.142857142857141906e-01,1.587845325469970703e+00,2.389999961853027344e+01,5.5e-01
7.346938775510203357e-01,1.652093291282653809e+00,2.379999923706054688e+01,5.5e-01
7.551020408163264808e-01,1.714900612831115723e+00,2.379999923706054688e+01,5.5e-01
7.755102040816326259e-01,1.768058776855468750e+00,2.370000076293945312e+01,5.5e-01
7.959183673469386600e-01,1.851672887802124023e+00,2.370000076293945312e+01,5.5e-01
8.163265306122448051e-01,1.935485601425170898e+00,2.360000038146972656e+01,5.5e-01
8.367346938775509502e-01,1.960870504379272461e+00,2.370000076293945312e+01,5.5e-01
8.571428571428570953e-01,1.992259025573730469e+00,2.360000038146972656e+01,5.5e-01
8.775510204081632404e-01,2.035267829895019531e+00,2.360000038146972656e+01,5.5e-01
8.979591836734692745e-01,2.112908363342285156e+00,2.350000000000000000e+01,5.5e-01
9.183673469387754196e-01,2.174091577529907227e+00,2.350000000000000000e+01,5.5e-01
9.387755102040815647e-01,2.237122774124145508e+00,2.339999961853027344e+01,5.5e-01
9.591836734693877098e-01,2.290823936462402344e+00,2.339999961853027344e+01,5.5e-01
9.795918367346938549e-01,2.312312126159667969e+00,2.339999961853027344e+01,5.5e-01
1.000000000000000000e+00,2.406025409698486328e+00,2.329999923706054688e+01,5.5e-01
