0.000000000000000000e+00,1.483321393607184291e-04,2.420000076293945312e+01,2.5e-01
2.040816326530612082e-02,2.614668337628245354e-04,2.420000076293945312e+01,2.5e-01
4.081632653061224164e-02,3.042568825185298920e-02,2.420000076293945312e+01,2.5e-01
6.122448979591836593e-02,5.462393909692764282e-02,2.420000076293945312e+01,2.5e-01
8.163265306122448328e-02,7.848781347274780273e-02,2.420000076293945312e+01,2.5e-01
1.020408163265306006e-01,1.105803549289703369e-01,2.420000076293945312e+01,2.5e-01
1.224489795918367319e-01,1.358596682548522949e-01,2.429999923706054688e+01,2.5e-01
1.428571428571428492e-01,1.675675511360168457e-01,2.420000076293945312e+01,2.5e-01
1.632653061224489666e-01,1.948908418416976929e-01,2.420000076293945312e+01,2.5e-01
1.836734693877550839e-01,2.212964743375778198e-01,2.420000076293945312e+01,2.5e-01
2.040816326530612013e-01,2.515813708305358887e-01,2.420000076293945312e+01,2.5e-01
2.244897959183673186e-01,2.657181918621063232e-01,2.420000076293945312e+01,2.5e-01
2.448979591836734637e-01,2.987283766269683838e-01,2.420000076293945312e+01,2.5e-01
2.653061224489795533e-01,3.329905867576599121e-01,2.420000076293945312e+01,2.5e-01
2.857142857142856984e-01,3.705010116100311279e-01,2.420000076293945312e+01,2.5e-01
3.061224489795917880e-01,4.121924042701721191e-01,2.420000076293945312e+01,2.5e-01
3.265306122448979331e-01,4.551634788513183594e-01,2.420000076293945312e+01,2.5e-01
3.469387755102040782e-01,5.025267004966735840e-01,2.420000076293945312e+01,2.5e-01
3.673469387755101678e-01,5.651479959487915039e-01,2.420000076293945312e+01,2.5e-01
3.877551020408163129e-01,6.045012474060058594e-01,2.410000038146972656e+01,2.5e-01
4.081632653061224025e-01,6.532019376754760742e-01,2.410000038146972656e+01,2.5e-01
4.285714285714285476e-01,7.052313685417175293e-01,2.410000038146972656e+01,2.5e-01
4.489795918367346372e-01,7.663944959640502930e-01,2.410000038146972656e+01,2.5e-01
4.693877551020407823e-01,8.190373182296752930e-01,2.410000038146972656e+01,2.5e-01
4.897959183673469274e-01,8.743702173233032227e-01,2.410000038146972656e+01,2.5e-01
5.102040816326530726e-01,9.357017874717712402e-01,2.410000038146972656e+01,2.5e-01
5.306122448979591066e-01,9.934482574462890625e-01,2.400000000000000000e+01,2.5e-01
5.510204081632652517e-01,1.074477791786193848e+00,2.400000000000000000e+01,2.5e-01
5.714285714285713969e-01,1.128302216529846191e+00,2.400000000000000000e+01,2.5e-01
5.918367346938775420e-01,1.209344387054443359e+00,2.400000000000000000e+01,2.5e-01
6.122448979591835760e-01,1.257509589195251465e+00,2.389999961853027344e+01,2.5e-01
6.326530612244897211e-01,1.297702670097351074e+00,2.389999961853027344e+01,2.5e-01
6.530612244897958663e-01,1.369490385055541992e+00,2.389999961853027344e+01,2.5e-01
6.734693877551020114e-01,1.419088602066040039e+00,2.389999961853027344e+01,2.5e-01
6.938775510204081565e-01,1.495376586914062500e+00,2.379999923706054688e+01,2.5e-01
7.142857142857141906e-01,1.575073719024658203e+00,2.379999923706054688e+01,2.5e-01
7.346938775510203357e-01,1.624634146690368652e+00,2.379999923706054688e+01,2.5e-01
7.551020408163264808e-01,1.712899327278137207e+00,2.370000076293945312e+01,2.5e-01
7.755102040816326259e-01,1.789489030838012695e+00,2.370000076293945312e+01,2.5e-01
7.959183673469386600e-01,1.824902653694152832e+00,2.370000076293945312e+01,2.5e-01
8.163265306122448051e-01,1.917969822883605957e+00,2.360000038146972656e+01,2.5e-01
8.367346938775509502e-01,1.967990398406982422e+00,2.360000038146972656e+01,2.5e-01
8.571428571428570953e-01,2.020296335220336914e+00,2.350000000000000000e+01,2.5e-01
8.775510204081632404e-01,2.073723554611206055e+00,2.350000000000000000e+01,2.5e-01
8.979591836734692745e-01,2.189286947250366211e+00,2.350000000000000000e+01,2.5e-01
9.183673469387754196e-01,2.213364362716674805e+00,2.339999961853027344e+01,2.5e-01
9.387755102040815647e-01,2.255536079406738281e+00,2.329999923706054688e+01,2.5e-01
9.591836734693877098e-01,2.313694715499877930e+00,2.329999923706054688e+01,2.5e-01
9.795918367346938549e-01,2.325066089630126953e+00,2.329999923706054688e+01,2.5e-01
1.000000000000000000e+00,2.397484779357910156e+00,2.329999923706054688e+01,2.5e-01
