0.000000000000000000e+00,3.419181739445775747e-04,2.439999961853027344e+01,2.0e+00
2.040816326530612082e-02,4.173412744421511889e-04,2.439999961853027344e+01,2.0e+00
4.081632653061224164e-02,3.171039372682571411e-02,2.439999961853027344e+01,2.0e+00
6.122448979591836593e-02,5.274339020252227783e-02,2.439999961853027344e+01,2.0e+00
8.163265306122448328e-02,8.111254125833511353e-02,2.429999923706054688e+01,2.0e+00
1.020408163265306006e-01,1.138386353850364685e-01,2.429999923706054688e+01,2.0e+00
1.224489795918367319e-01,1.390475630760192871e-01,2.439999961853027344e+01,2.0e+00
1.428571428571428492e-01,1.723192036151885986e-01,2.439999961853027344e+01,2.0e+00
1.632653061224489666e-01,2.007939517498016357e-01,2.439999961853027344e+01,2.0e+00
1.836734693877550839e-01,2.300606369972229004e-01,2.429999923706054688e+01,2.0e+00
2.040816326530612013e-01,2.605014145374298096e-01,2.439999961853027344e+01,2.0e+00
2.244897959183673186e-01,2.678099274635314941e-01,2.429999923706054688e+01,2.0e+00
2.448979591836734637e-01,3.035529255867004395e-01,2.439999961853027344e+01,2.0e+00
2.653061224489795533e-01,3.397610485553741455e-01,2.439999961853027344e+01,2.0e+00
2.857142857142856984e-01,3.772991597652435303e-01,2.429999923706054688e+01,2.0e+00
3.061224489795917880e-01,4.187139868736267090e-01,2.429999923706054688e+01,2.0e+00
3.265306122448979331e-01,4.594676196575164795e-01,2.429999923706054688e+01,2.0e+00
3.469387755102040782e-01,5.038139224052429199e-01,2.429999923706054688e+01,2.0e+00
3.673469387755101678e-01,5.584805607795715332e-01,2.429999923706054688e+01,2.0e+00
3.877551020408163129e-01,6.048356294631958008e-01,2.429999923706054688e+01,2.0e+00
4.081632653061224025e-01,6.656367182731628418e-01,2.429999923706054688e+01,2.0e+00
4.285714285714285476e-01,7.057341933250427246e-01,2.429999923706054688e+01,2.0e+00
4.489795918367346372e-01,7.745376825332641602e-01,2.429999923706054688e+01,2.0e+00
4.693877551020407823e-01,8.200178146362304688e-01,2.420000076293945312e+01,2.0e+00
4.897959183673469274e-01,8.810753226280212402e-01,2.420000076293945312e+01,2.0e+00
5.102040816326530726e-01,9.605260491371154785e-01,2.429999923706054688e+01,2.0e+00
5.306122448979591066e-01,1.007901787757873535e+00,2.420000076293945312e+01,2.0e+00
5.510204081632652517e-01,1.090625882148742676e+00,2.420000076293945312e+01,2.0e+00
5.714285714285713969e-01,1.146587371826171875e+00,2.410000038146972656e+01,2.0e+00
5.918367346938775420e-01,1.216620206832885742e+00,2.410000038146972656e+01,2.0e+00
6.122448979591835760e-01,1.268999099731445312e+00,2.410000038146972656e+01,2.0e+00
6.326530612244897211e-01,1.340271472930908203e+00,2.410000038146972656e+01,2.0e+00
6.530612244897958663e-01,1.395986437797546387e+00,2.400000000000000000e+01,2.0e+00
6.734693877551020114e-01,1.448023438453674316e+00,2.400000000000000000e+01,2.0e+00
6.938775510204081565e-01,1.507673025131225586e+00,2.400000000000000000e+01,2.0e+00
7.142857142857141906e-01,1.548494577407836914e+00,2.389999961853027344e+01,2.0e+00
7.346938775510203357e-01,1.614550113677978516e+00,2.389999961853027344e+01,2.0e+00
7.551020408163264808e-01,1.672424793243408203e+00,2.389999961853027344e+01,2.0e+00
7.755102040816326259e-01,1.738824844360351562e+00,2.389999961853027344e+01,2.0e+00
7.959183673469386600e-01,1.776458382606506348e+00,2.389999961853027344e+01,2.0e+00
8.163265306122448051e-01,1.843826413154602051e+00,2.379999923706054688e+01,2.0e+00
8.367346938775509502e-01,1.900373578071594238e+00,2.370000076293945312e+01,2.0e+00
8.571428571428570953e-01,1.954416751861572266e+00,2.370000076293945312e+01,2.0e+00
8.775510204081632404e-01,2.004917621612548828e+00,2.360000038146972656e+01,2.0e+00
8.979591836734692745e-01,2.083583831787109375e+00,2.360000038146972656e+01,2.0e+00
9.183673469387754196e-01,2.144696712493896484e+00,2.350000000000000000e+01,2.0e+00
9.387755102040815647e-01,2.188328981399536133e+00,2.350000000000000000e+01,2.0e+00
9.591836734693877098e-01,2.251634120941162109e+00,2.350000000000000000e+01,2.0e+00
9.795918367346938549e-01,2.329858064651489258e+00,2.339999961853027344e+01,2.0e+00
1.000000000000000000e+00,2.349400043487548828e+00,2.339999961853027344e+01,2.0e+00
