0.000000000000000000e+00,5.279618562781251967e-05,2.520000076293945312e+01,8.5e-01
2.040816326530612082e-02,1.885578094515949488e-04,2.520000076293945312e+01,8.5e-01
4.081632653061224164e-02,3.224590048193931580e-02,2.520000076293945312e+01,8.5e-01
6.122448979591836593e-02,5.493569001555442810e-02,2.520000076293945312e+01,8.5e-01
8.163265306122448328e-02,8.407415449619293213e-02,2.520000076293945312e+01,8.5e-01
1.020408163265306006e-01,1.150755733251571655e-01,2.520000076293945312e+01,8.5e-01
1.224489795918367319e-01,1.426226198673248291e-01,2.520000076293945312e+01,8.5e-01
1.428571428571428492e-01,1.768345385789871216e-01,2.520000076293945312e+01,8.5e-01
1.632653061224489666e-01,2.080295383930206299e-01,2.520000076293945312e+01,8.5e-01
1.836734693877550839e-01,2.369316816329956055e-01,2.520000076293945312e+01,8.5e-01
2.040816326530612013e-01,2.751284837722778320e-01,2.510000038146972656e+01,8.5e-01
2.244897959183673186e-01,2.893055081367492676e-01,2.510000038146972656e+01,8.5e-01
2.448979591836734637e-01,3.241962492465972900e-01,2.520000076293945312e+01,8.5e-01
2.653061224489795533e-01,3.632578849792480469e-01,2.510000038146972656e+01,8.5e-01
2.857142857142856984e-01,4.082050323486328125e-01,2.520000076293945312e+01,8.5e-01
3.061224489795917880e-01,4.397117793560028076e-01,2.510000038146972656e+01,8.5e-01
3.265306122448979331e-01,5.004701614379882812e-01,2.510000038146972656e+01,8.5e-01
3.469387755102040782e-01,5.472450256347656250e-01,2.510000038146972656e+01,8.5e-01
3.673469387755101678e-01,6.097104549407958984e-01,2.510000038146972656e+01,8.5e-01
3.877551020408163129e-01,6.614205837249755859e-01,2.510000038146972656e+01,8.5e-01
4.081632653061224025e-01,7.068806290626525879e-01,2.510000038146972656e+01,8.5e-01
4.285714285714285476e-01,7.768607139587402344e-01,2.510000038146972656e+01,8.5e-01
4.489795918367346372e-01,8.148261904716491699e-01,2.500000000000000000e+01,8.5e-01
4.693877551020407823e-01,8.945886492729187012e-01,2.500000000000000000e+01,8.5e-01
4.897959183673469274e-01,9.633896350860595703e-01,2.500000000000000000e+01,8.5e-01
5.102040816326530726e-01,1.034337639808654785e+00,2.489999961853027344e+01,8.5e-01
5.306122448979591066e-01,1.116744995117187500e+00,2.500000000000000000e+01,8.5e-01
5.510204081632652517e-01,1.182943820953369141e+00,2.489999961853027344e+01,8.5e-01
5.714285714285713969e-01,1.253308534622192383e+00,2.489999961853027344e+01,8.5e-01
5.918367346938775420e-01,1.325521230697631836e+00,2.489999961853027344e+01,8.5e-01
6.122448979591835760e-01,1.391528964042663574e+00,2.479999923706054688e+01,8.5e-01
6.326530612244897211e-01,1.426467537879943848e+00,2.479999923706054688e+01,8.5e-01
6.530612244897958663e-01,1.497340083122253418e+00,2.479999923706054688e+01,8.5e-01
6.734693877551020114e-01,1.523187637329101562e+00,2.479999923706054688e+01,8.5e-01
6.938775510204081565e-01,1.600433468818664551e+00,2.470000076293945312e+01,8.5e-01
7.142857142857141906e-01,1.662350773811340332e+00,2.470000076293945312e+01,8.5e-01
7.346938775510203357e-01,1.781421303749084473e+00,2.460000038146972656e+01,8.5e-01
7.551020408163264808e-01,1.817206978797912598e+00,2.460000038146972656e+01,8.5e-01
7.755102040816326259e-01,1.888157606124877930e+00,2.460000038146972656e+01,8.5e-01
7.959183673469386600e-01,1.961871147155761719e+00,2.450000000000000000e+01,8.5e-01
8.163265306122448051e-01,2.040371417999267578e+00,2.439999961853027344e+01,8.5e-01
8.367346938775509502e-01,2.079878091812133789e+00,2.439999961853027344e+01,8.5e-01
8.571428571428570953e-01,2.132986068725585938e+00,2.439999961853027344e+01,8.5e-01
8.775510204081632404e-01,2.177063226699829102e+00,2.439999961853027344e+01,8.5e-01
8.979591836734692745e-01,2.241834163665771484e+00,2.420000076293945312e+01,8.5e-01
9.183673469387754196e-01,2.330393552780151367e+00,2.429999923706054688e+01,8.5e-01
9.387755102040815647e-01,2.369503021240234375e+00,2.420000076293945312e+01,8.5e-01
9.591836734693877098e-01,2.433665275573730469e+00,2.410000038146972656e+01,8.5e-01
9.795918367346938549e-01,2.416559457778930664e+00,2.410000038146972656e+01,8.5e-01
1.000000000000000000e+00,2.503994941711425781e+00,2.400000000000000000e+01,8.5e-01
