0.000000000000000000e+00,3.268335422035306692e-05,2.550000000000000000e+01,2.0e+00
2.040816326530612082e-02,7.039491902105510235e-05,2.550000000000000000e+01,2.0e+00
4.081632653061224164e-02,1.807640865445137024e-02,2.550000000000000000e+01,2.0e+00
6.122448979591836593e-02,5.422671139240264893e-02,2.550000000000000000e+01,2.0e+00
8.163265306122448328e-02,8.214332163333892822e-02,2.550000000000000000e+01,2.0e+00
1.020408163265306006e-01,1.158901453018188477e-01,2.550000000000000000e+01,2.0e+00
1.224489795918367319e-01,1.483950018882751465e-01,2.550000000000000000e+01,2.0e+00
1.428571428571428492e-01,1.817018538713455200e-01,2.550000000000000000e+01,2.0e+00
1.632653061224489666e-01,2.108176946640014648e-01,2.550000000000000000e+01,2.0e+00
1.836734693877550839e-01,2.463771700859069824e-01,2.550000000000000000e+01,2.0e+00
2.040816326530612013e-01,2.779090702533721924e-01,2.550000000000000000e+01,2.0e+00
2.244897959183673186e-01,3.006290197372436523e-01,2.550000000000000000e+01,2.0e+00
2.448979591836734637e-01,3.294406533241271973e-01,2.550000000000000000e+01,2.0e+00
2.653061224489795533e-01,3.767410218715667725e-01,2.550000000000000000e+01,2.0e+00
2.857142857142856984e-01,4.159534871578216553e-01,2.550000000000000000e+01,2.0e+00
3.061224489795917880e-01,4.581577777862548828e-01,2.539999961853027344e+01,2.0e+00
3.265306122448979331e-01,5.121808052062988281e-01,2.550000000000000000e+01,2.0e+00
3.469387755102040782e-01,5.657287240028381348e-01,2.539999961853027344e+01,2.0e+00
3.673469387755101678e-01,6.167424321174621582e-01,2.539999961853027344e+01,2.0e+00
3.877551020408163129e-01,6.727843284606933594e-01,2.539999961853027344e+01,2.0e+00
4.081632653061224025e-01,7.212839126586914062e-01,2.539999961853027344e+01,2.0e+00
4.285714285714285476e-01,7.978609800338745117e-01,2.539999961853027344e+01,2.0e+00
4.489795918367346372e-01,8.433889150619506836e-01,2.529999923706054688e+01,2.0e+00
4.693877551020407823e-01,9.216177463531494141e-01,2.529999923706054688e+01,2.0e+00
4.897959183673469274e-01,9.957360625267028809e-01,2.529999923706054688e+01,2.0e+00
5.102040816326530726e-01,1.071913480758666992e+00,2.529999923706054688e+01,2.0e+00
5.306122448979591066e-01,1.145805478096008301e+00,2.520000076293945312e+01,2.0e+00
5.510204081632652517e-01,1.221095323562622070e+00,2.520000076293945312e+01,2.0e+00
5.714285714285713969e-01,1.286658167839050293e+00,2.520000076293945312e+01,2.0e+00
5.918367346938775420e-01,1.358589172363281250e+00,2.510000038146972656e+01,2.0e+00
6.122448979591835760e-01,1.423872947692871094e+00,2.520000076293945312e+01,2.0e+00
6.326530612244897211e-01,1.480012893676757812e+00,2.510000038146972656e+01,2.0e+00
6.530612244897958663e-01,1.517812371253967285e+00,2.500000000000000000e+01,2.0e+00
6.734693877551020114e-01,1.578100681304931641e+00,2.500000000000000000e+01,2.0e+00
6.938775510204081565e-01,1.644420146942138672e+00,2.500000000000000000e+01,2.0e+00
7.142857142857141906e-01,1.725955128669738770e+00,2.489999961853027344e+01,2.0e+00
7.346938775510203357e-01,1.801013708114624023e+00,2.500000000000000000e+01,2.0e+00
7.551020408163264808e-01,1.895533919334411621e+00,2.489999961853027344e+01,2.0e+00
7.755102040816326259e-01,1.944780230522155762e+00,2.479999923706054688e+01,2.0e+00
7.959183673469386600e-01,1.994270324707031250e+00,2.479999923706054688e+01,2.0e+00
8.163265306122448051e-01,2.067013502120971680e+00,2.470000076293945312e+01,2.0e+00
8.367346938775509502e-01,2.127817153930664062e+00,2.470000076293945312e+01,2.0e+00
8.571428571428570953e-01,2.166609764099121094e+00,2.460000038146972656e+01,2.0e+00
8.775510204081632404e-01,2.222500801086425781e+00,2.460000038146972656e+01,2.0e+00
8.979591836734692745e-01,2.312125921249389648e+00,2.450000000000000000e+01,2.0e+00
9.183673469387754196e-01,2.384854078292846680e+00,2.450000000000000000e+01,2.0e+00
9.387755102040815647e-01,2.425484418869018555e+00,2.450000000000000000e+01,2.0e+00
9.591836734693877098e-01,2.467150688171386719e+00,2.429999923706054688e+01,2.0e+00
9.795918367346938549e-01,2.569713592529296875e+00,2.429999923706054688e+01,2.0e+00
1.000000000000000000e+00,2.542784929275512695e+00,2.429999923706054688e+01,2.0e+00
