0.000000000000000000e+00,3.106310000000000000e+05,2.479999923706054688e+01
1.010101010101010187e-02,3.106690000000000000e+05,2.479999923706054688e+01
2.020202020202020374e-02,3.107620000000000000e+05,2.479999923706054688e+01
3.030303030303030387e-02,3.108080000000000000e+05,2.479999923706054688e+01
4.040404040404040747e-02,3.136940000000000000e+05,2.479999923706054688e+01
5.050505050505051108e-02,3.238660000000000000e+05,2.479999923706054688e+01
6.060606060606060774e-02,3.293880000000000000e+05,2.479999923706054688e+01
7.070707070707071829e-02,3.347410000000000000e+05,2.479999923706054688e+01
8.080808080808081495e-02,3.398750000000000000e+05,2.479999923706054688e+01
9.090909090909091161e-02,3.448350000000000000e+05,2.479999923706054688e+01
1.010101010101010222e-01,3.496390000000000000e+05,2.479999923706054688e+01
1.111111111111111188e-01,3.530680000000000000e+05,2.479999923706054688e+01
1.212121212121212155e-01,3.569990000000000000e+05,2.479999923706054688e+01
1.313131313131313260e-01,3.616620000000000000e+05,2.479999923706054688e+01
1.414141414141414366e-01,3.670620000000000000e+05,2.479999923706054688e+01
1.515151515151515194e-01,3.725110000000000000e+05,2.479999923706054688e+01
1.616161616161616299e-01,3.784180000000000000e+05,2.479999923706054688e+01
1.717171717171717404e-01,3.846920000000000000e+05,2.479999923706054688e+01
1.818181818181818232e-01,3.906970000000000000e+05,2.479999923706054688e+01
1.919191919191919338e-01,3.980580000000000000e+05,2.479999923706054688e+01
2.020202020202020443e-01,4.042820000000000000e+05,2.479999923706054688e+01
2.121212121212121271e-01,4.099030000000000000e+05,2.479999923706054688e+01
2.222222222222222376e-01,4.155090000000000000e+05,2.470000076293945312e+01
2.323232323232323482e-01,4.208680000000000000e+05,2.479999923706054688e+01
2.424242424242424310e-01,4.287950000000000000e+05,2.470000076293945312e+01
2.525252525252525415e-01,4.352330000000000000e+05,2.479999923706054688e+01
2.626262626262626521e-01,4.414340000000000000e+05,2.470000076293945312e+01
2.727272727272727626e-01,4.477860000000000000e+05,2.470000076293945312e+01
2.828282828282828731e-01,4.569260000000000000e+05,2.470000076293945312e+01
2.929292929292929282e-01,4.644030000000000000e+05,2.479999923706054688e+01
3.030303030303030387e-01,4.708900000000000000e+05,2.470000076293945312e+01
3.131313131313131493e-01,4.772400000000000000e+05,2.470000076293945312e+01
3.232323232323232598e-01,4.856910000000000000e+05,2.470000076293945312e+01
3.333333333333333703e-01,4.957320000000000000e+05,2.470000076293945312e+01
3.434343434343434809e-01,5.027580000000000000e+05,2.470000076293945312e+01
3.535353535353535914e-01,5.085330000000000000e+05,2.470000076293945312e+01
3.636363636363636465e-01,5.152750000000000000e+05,2.470000076293945312e+01
3.737373737373737570e-01,5.266540000000000000e+05,2.470000076293945312e+01
3.838383838383838675e-01,5.344880000000000000e+05,2.470000076293945312e+01
3.939393939393939781e-01,5.454880000000000000e+05,2.470000076293945312e+01
4.040404040404040886e-01,5.498250000000000000e+05,2.470000076293945312e+01
4.141414141414141992e-01,5.575620000000000000e+05,2.470000076293945312e+01
4.242424242424242542e-01,5.674160000000000000e+05,2.470000076293945312e+01
4.343434343434343647e-01,5.792840000000000000e+05,2.470000076293945312e+01
4.444444444444444753e-01,5.909720000000000000e+05,2.470000076293945312e+01
4.545454545454545858e-01,5.974750000000000000e+05,2.470000076293945312e+01
4.646464646464646964e-01,6.043050000000000000e+05,2.460000038146972656e+01
4.747474747474748069e-01,6.158620000000000000e+05,2.470000076293945312e+01
4.848484848484848619e-01,6.305220000000000000e+05,2.460000038146972656e+01
4.949494949494949725e-01,6.371880000000000000e+05,2.460000038146972656e+01
5.050505050505050830e-01,6.444270000000000000e+05,2.460000038146972656e+01
5.151515151515152491e-01,6.553620000000000000e+05,2.460000038146972656e+01
5.252525252525253041e-01,6.641980000000000000e+05,2.460000038146972656e+01
5.353535353535353591e-01,6.786080000000000000e+05,2.460000038146972656e+01
5.454545454545455252e-01,6.903650000000000000e+05,2.460000038146972656e+01
5.555555555555555802e-01,7.057170000000000000e+05,2.460000038146972656e+01
5.656565656565657463e-01,7.140050000000000000e+05,2.450000000000000000e+01
5.757575757575758013e-01,7.262940000000000000e+05,2.450000000000000000e+01
5.858585858585858563e-01,7.346600000000000000e+05,2.450000000000000000e+01
5.959595959595960224e-01,7.450380000000000000e+05,2.450000000000000000e+01
6.060606060606060774e-01,7.651550000000000000e+05,2.450000000000000000e+01
6.161616161616162435e-01,7.805600000000000000e+05,2.450000000000000000e+01
6.262626262626262985e-01,7.928570000000000000e+05,2.450000000000000000e+01
6.363636363636364646e-01,8.023210000000000000e+05,2.450000000000000000e+01
6.464646464646465196e-01,8.201960000000000000e+05,2.439999961853027344e+01
6.565656565656565746e-01,8.291210000000000000e+05,2.439999961853027344e+01
6.666666666666667407e-01,8.409620000000000000e+05,2.439999961853027344e+01
6.767676767676767957e-01,8.478800000000000000e+05,2.439999961853027344e+01
6.868686868686869618e-01,8.545330000000000000e+05,2.439999961853027344e+01
6.969696969696970168e-01,8.756520000000000000e+05,2.439999961853027344e+01
7.070707070707071829e-01,8.833830000000000000e+05,2.439999961853027344e+01
7.171717171717172379e-01,8.866140000000000000e+05,2.439999961853027344e+01
7.272727272727272929e-01,8.961960000000000000e+05,2.429999923706054688e+01
7.373737373737374590e-01,9.039780000000000000e+05,2.429999923706054688e+01
7.474747474747475140e-01,9.162140000000000000e+05,2.429999923706054688e+01
7.575757575757576801e-01,9.341750000000000000e+05,2.429999923706054688e+01
7.676767676767677351e-01,9.446520000000000000e+05,2.429999923706054688e+01
7.777777777777777901e-01,9.571710000000000000e+05,2.429999923706054688e+01
7.878787878787879562e-01,9.764970000000000000e+05,2.429999923706054688e+01
7.979797979797980112e-01,9.828380000000000000e+05,2.420000076293945312e+01
8.080808080808081773e-01,9.952080000000000000e+05,2.420000076293945312e+01
8.181818181818182323e-01,1.002150000000000000e+06,2.420000076293945312e+01
8.282828282828283983e-01,1.015162000000000000e+06,2.420000076293945312e+01
8.383838383838384534e-01,1.023894000000000000e+06,2.420000076293945312e+01
8.484848484848485084e-01,1.041234000000000000e+06,2.410000038146972656e+01
8.585858585858586745e-01,1.047421000000000000e+06,2.410000038146972656e+01
8.686868686868687295e-01,1.053166000000000000e+06,2.410000038146972656e+01
8.787878787878788955e-01,1.073728000000000000e+06,2.410000038146972656e+01
8.888888888888889506e-01,1.076495000000000000e+06,2.410000038146972656e+01
8.989898989898991166e-01,1.084367000000000000e+06,2.410000038146972656e+01
9.090909090909091717e-01,1.092988000000000000e+06,2.400000000000000000e+01
9.191919191919192267e-01,1.109693000000000000e+06,2.400000000000000000e+01
9.292929292929293927e-01,1.116258000000000000e+06,2.400000000000000000e+01
9.393939393939394478e-01,1.127495000000000000e+06,2.400000000000000000e+01
9.494949494949496138e-01,1.151321000000000000e+06,2.400000000000000000e+01
9.595959595959596689e-01,1.152116000000000000e+06,2.389999961853027344e+01
9.696969696969697239e-01,1.160007000000000000e+06,2.389999961853027344e+01
9.797979797979798899e-01,1.168950000000000000e+06,2.389999961853027344e+01
9.898989898989899450e-01,1.197303000000000000e+06,2.389999961853027344e+01
1.000000000000000000e+00,1.204884000000000000e+06,2.389999961853027344e+01
