0.000000000000000000e+00,3.131420000000000000e+05,2.489999961853027344e+01
1.010101010101010187e-02,3.131730000000000000e+05,2.489999961853027344e+01
2.020202020202020374e-02,3.131600000000000000e+05,2.489999961853027344e+01
3.030303030303030387e-02,3.131410000000000000e+05,2.489999961853027344e+01
4.040404040404040747e-02,3.119690000000000000e+05,2.489999961853027344e+01
5.050505050505051108e-02,3.239780000000000000e+05,2.489999961853027344e+01
6.060606060606060774e-02,3.283570000000000000e+05,2.489999961853027344e+01
7.070707070707071829e-02,3.325980000000000000e+05,2.489999961853027344e+01
8.080808080808081495e-02,3.369610000000000000e+05,2.489999961853027344e+01
9.090909090909091161e-02,3.403040000000000000e+05,2.489999961853027344e+01
1.010101010101010222e-01,3.444960000000000000e+05,2.489999961853027344e+01
1.111111111111111188e-01,3.497170000000000000e+05,2.489999961853027344e+01
1.212121212121212155e-01,3.554940000000000000e+05,2.489999961853027344e+01
1.313131313131313260e-01,3.604420000000000000e+05,2.489999961853027344e+01
1.414141414141414366e-01,3.649480000000000000e+05,2.489999961853027344e+01
1.515151515151515194e-01,3.705850000000000000e+05,2.489999961853027344e+01
1.616161616161616299e-01,3.769020000000000000e+05,2.489999961853027344e+01
1.717171717171717404e-01,3.843600000000000000e+05,2.489999961853027344e+01
1.818181818181818232e-01,3.909810000000000000e+05,2.489999961853027344e+01
1.919191919191919338e-01,3.987190000000000000e+05,2.489999961853027344e+01
2.020202020202020443e-01,4.030350000000000000e+05,2.479999923706054688e+01
2.121212121212121271e-01,4.083610000000000000e+05,2.489999961853027344e+01
2.222222222222222376e-01,4.143160000000000000e+05,2.479999923706054688e+01
2.323232323232323482e-01,4.201690000000000000e+05,2.489999961853027344e+01
2.424242424242424310e-01,4.280660000000000000e+05,2.479999923706054688e+01
2.525252525252525415e-01,4.362770000000000000e+05,2.479999923706054688e+01
2.626262626262626521e-01,4.427800000000000000e+05,2.489999961853027344e+01
2.727272727272727626e-01,4.506610000000000000e+05,2.479999923706054688e+01
2.828282828282828731e-01,4.593840000000000000e+05,2.479999923706054688e+01
2.929292929292929282e-01,4.669820000000000000e+05,2.479999923706054688e+01
3.030303030303030387e-01,4.734000000000000000e+05,2.479999923706054688e+01
3.131313131313131493e-01,4.803390000000000000e+05,2.479999923706054688e+01
3.232323232323232598e-01,4.877890000000000000e+05,2.479999923706054688e+01
3.333333333333333703e-01,4.978950000000000000e+05,2.479999923706054688e+01
3.434343434343434809e-01,5.048760000000000000e+05,2.479999923706054688e+01
3.535353535353535914e-01,5.127400000000000000e+05,2.479999923706054688e+01
3.636363636363636465e-01,5.194040000000000000e+05,2.479999923706054688e+01
3.737373737373737570e-01,5.305900000000000000e+05,2.479999923706054688e+01
3.838383838383838675e-01,5.376660000000000000e+05,2.479999923706054688e+01
3.939393939393939781e-01,5.495710000000000000e+05,2.479999923706054688e+01
4.040404040404040886e-01,5.626630000000000000e+05,2.479999923706054688e+01
4.141414141414141992e-01,5.729650000000000000e+05,2.470000076293945312e+01
4.242424242424242542e-01,5.867860000000000000e+05,2.479999923706054688e+01
4.343434343434343647e-01,5.961360000000000000e+05,2.470000076293945312e+01
4.444444444444444753e-01,6.042810000000000000e+05,2.470000076293945312e+01
4.545454545454545858e-01,6.107890000000000000e+05,2.479999923706054688e+01
4.646464646464646964e-01,6.189190000000000000e+05,2.470000076293945312e+01
4.747474747474748069e-01,6.307680000000000000e+05,2.470000076293945312e+01
4.848484848484848619e-01,6.403320000000000000e+05,2.470000076293945312e+01
4.949494949494949725e-01,6.467070000000000000e+05,2.470000076293945312e+01
5.050505050505050830e-01,6.511490000000000000e+05,2.470000076293945312e+01
5.151515151515152491e-01,6.609100000000000000e+05,2.470000076293945312e+01
5.252525252525253041e-01,6.690510000000000000e+05,2.470000076293945312e+01
5.353535353535353591e-01,6.807790000000000000e+05,2.470000076293945312e+01
5.454545454545455252e-01,6.889360000000000000e+05,2.470000076293945312e+01
5.555555555555555802e-01,6.993340000000000000e+05,2.460000038146972656e+01
5.656565656565657463e-01,7.129430000000000000e+05,2.460000038146972656e+01
5.757575757575758013e-01,7.222700000000000000e+05,2.460000038146972656e+01
5.858585858585858563e-01,7.422740000000000000e+05,2.460000038146972656e+01
5.959595959595960224e-01,7.484610000000000000e+05,2.460000038146972656e+01
6.060606060606060774e-01,7.710750000000000000e+05,2.460000038146972656e+01
6.161616161616162435e-01,7.850140000000000000e+05,2.460000038146972656e+01
6.262626262626262985e-01,8.002720000000000000e+05,2.460000038146972656e+01
6.363636363636364646e-01,8.115530000000000000e+05,2.460000038146972656e+01
6.464646464646465196e-01,8.268140000000000000e+05,2.450000000000000000e+01
6.565656565656565746e-01,8.413870000000000000e+05,2.450000000000000000e+01
6.666666666666667407e-01,8.487580000000000000e+05,2.450000000000000000e+01
6.767676767676767957e-01,8.544710000000000000e+05,2.450000000000000000e+01
6.868686868686869618e-01,8.646720000000000000e+05,2.450000000000000000e+01
6.969696969696970168e-01,8.803760000000000000e+05,2.450000000000000000e+01
7.070707070707071829e-01,8.877980000000000000e+05,2.439999961853027344e+01
7.171717171717172379e-01,9.031940000000000000e+05,2.439999961853027344e+01
7.272727272727272929e-01,9.077430000000000000e+05,2.439999961853027344e+01
7.373737373737374590e-01,9.154070000000000000e+05,2.439999961853027344e+01
7.474747474747475140e-01,9.236340000000000000e+05,2.439999961853027344e+01
7.575757575757576801e-01,9.428450000000000000e+05,2.439999961853027344e+01
7.676767676767677351e-01,9.556390000000000000e+05,2.439999961853027344e+01
7.777777777777777901e-01,9.653570000000000000e+05,2.439999961853027344e+01
7.878787878787879562e-01,9.799900000000000000e+05,2.429999923706054688e+01
7.979797979797980112e-01,9.862160000000000000e+05,2.429999923706054688e+01
8.080808080808081773e-01,1.002554000000000000e+06,2.429999923706054688e+01
8.181818181818182323e-01,1.007594000000000000e+06,2.429999923706054688e+01
8.282828282828283983e-01,1.017557000000000000e+06,2.429999923706054688e+01
8.383838383838384534e-01,1.036778000000000000e+06,2.420000076293945312e+01
8.484848484848485084e-01,1.041898000000000000e+06,2.429999923706054688e+01
8.585858585858586745e-01,1.057314000000000000e+06,2.420000076293945312e+01
8.686868686868687295e-01,1.061062000000000000e+06,2.420000076293945312e+01
8.787878787878788955e-01,1.079517000000000000e+06,2.420000076293945312e+01
8.888888888888889506e-01,1.091332000000000000e+06,2.420000076293945312e+01
8.989898989898991166e-01,1.097710000000000000e+06,2.410000038146972656e+01
9.090909090909091717e-01,1.105727000000000000e+06,2.410000038146972656e+01
9.191919191919192267e-01,1.113313000000000000e+06,2.410000038146972656e+01
9.292929292929293927e-01,1.124151000000000000e+06,2.410000038146972656e+01
9.393939393939394478e-01,1.127741000000000000e+06,2.400000000000000000e+01
9.494949494949496138e-01,1.135840000000000000e+06,2.400000000000000000e+01
9.595959595959596689e-01,1.144372000000000000e+06,2.400000000000000000e+01
9.696969696969697239e-01,1.169442000000000000e+06,2.400000000000000000e+01
9.797979797979798899e-01,1.175915000000000000e+06,2.400000000000000000e+01
9.898989898989899450e-01,1.183473000000000000e+06,2.389999961853027344e+01
1.000000000000000000e+00,1.225654000000000000e+06,2.389999961853027344e+01
