0.000000000000000000e+00,3.126060000000000000e+05,2.470000076293945312e+01
1.010101010101010187e-02,3.126600000000000000e+05,2.470000076293945312e+01
2.020202020202020374e-02,3.126580000000000000e+05,2.470000076293945312e+01
3.030303030303030387e-02,3.126390000000000000e+05,2.470000076293945312e+01
4.040404040404040747e-02,3.129500000000000000e+05,2.470000076293945312e+01
5.050505050505051108e-02,3.296900000000000000e+05,2.460000038146972656e+01
6.060606060606060774e-02,3.329920000000000000e+05,2.470000076293945312e+01
7.070707070707071829e-02,3.368640000000000000e+05,2.470000076293945312e+01
8.080808080808081495e-02,3.411820000000000000e+05,2.470000076293945312e+01
9.090909090909091161e-02,3.445980000000000000e+05,2.470000076293945312e+01
1.010101010101010222e-01,3.489040000000000000e+05,2.470000076293945312e+01
1.111111111111111188e-01,3.528990000000000000e+05,2.470000076293945312e+01
1.212121212121212155e-01,3.572940000000000000e+05,2.470000076293945312e+01
1.313131313131313260e-01,3.608040000000000000e+05,2.470000076293945312e+01
1.414141414141414366e-01,3.667800000000000000e+05,2.460000038146972656e+01
1.515151515151515194e-01,3.731210000000000000e+05,2.470000076293945312e+01
1.616161616161616299e-01,3.786990000000000000e+05,2.470000076293945312e+01
1.717171717171717404e-01,3.842850000000000000e+05,2.460000038146972656e+01
1.818181818181818232e-01,3.902180000000000000e+05,2.460000038146972656e+01
1.919191919191919338e-01,3.970020000000000000e+05,2.470000076293945312e+01
2.020202020202020443e-01,4.029850000000000000e+05,2.470000076293945312e+01
2.121212121212121271e-01,4.085580000000000000e+05,2.470000076293945312e+01
2.222222222222222376e-01,4.138410000000000000e+05,2.460000038146972656e+01
2.323232323232323482e-01,4.199460000000000000e+05,2.460000038146972656e+01
2.424242424242424310e-01,4.274230000000000000e+05,2.460000038146972656e+01
2.525252525252525415e-01,4.274810000000000000e+05,2.460000038146972656e+01
2.626262626262626521e-01,4.317630000000000000e+05,2.460000038146972656e+01
2.727272727272727626e-01,4.375230000000000000e+05,2.470000076293945312e+01
2.828282828282828731e-01,4.465930000000000000e+05,2.460000038146972656e+01
2.929292929292929282e-01,4.555290000000000000e+05,2.460000038146972656e+01
3.030303030303030387e-01,4.629570000000000000e+05,2.460000038146972656e+01
3.131313131313131493e-01,4.706790000000000000e+05,2.460000038146972656e+01
3.232323232323232598e-01,4.778990000000000000e+05,2.460000038146972656e+01
3.333333333333333703e-01,4.880210000000000000e+05,2.460000038146972656e+01
3.434343434343434809e-01,4.966020000000000000e+05,2.460000038146972656e+01
3.535353535353535914e-01,5.036470000000000000e+05,2.460000038146972656e+01
3.636363636363636465e-01,5.122040000000000000e+05,2.460000038146972656e+01
3.737373737373737570e-01,5.234390000000000000e+05,2.460000038146972656e+01
3.838383838383838675e-01,5.339000000000000000e+05,2.460000038146972656e+01
3.939393939393939781e-01,5.422280000000000000e+05,2.460000038146972656e+01
4.040404040404040886e-01,5.492600000000000000e+05,2.460000038146972656e+01
4.141414141414141992e-01,5.590440000000000000e+05,2.460000038146972656e+01
4.242424242424242542e-01,5.668640000000000000e+05,2.460000038146972656e+01
4.343434343434343647e-01,5.723940000000000000e+05,2.460000038146972656e+01
4.444444444444444753e-01,5.858370000000000000e+05,2.450000000000000000e+01
4.545454545454545858e-01,5.942200000000000000e+05,2.450000000000000000e+01
4.646464646464646964e-01,6.040720000000000000e+05,2.450000000000000000e+01
4.747474747474748069e-01,6.125740000000000000e+05,2.450000000000000000e+01
4.848484848484848619e-01,6.253100000000000000e+05,2.450000000000000000e+01
4.949494949494949725e-01,6.357460000000000000e+05,2.450000000000000000e+01
5.050505050505050830e-01,6.417090000000000000e+05,2.450000000000000000e+01
5.151515151515152491e-01,6.511550000000000000e+05,2.450000000000000000e+01
5.252525252525253041e-01,6.586030000000000000e+05,2.450000000000000000e+01
5.353535353535353591e-01,6.686390000000000000e+05,2.450000000000000000e+01
5.454545454545455252e-01,6.795370000000000000e+05,2.450000000000000000e+01
5.555555555555555802e-01,6.906460000000000000e+05,2.439999961853027344e+01
5.656565656565657463e-01,6.996340000000000000e+05,2.450000000000000000e+01
5.757575757575758013e-01,7.128850000000000000e+05,2.439999961853027344e+01
5.858585858585858563e-01,7.238670000000000000e+05,2.439999961853027344e+01
5.959595959595960224e-01,7.341450000000000000e+05,2.439999961853027344e+01
6.060606060606060774e-01,7.531170000000000000e+05,2.439999961853027344e+01
6.161616161616162435e-01,7.677610000000000000e+05,2.439999961853027344e+01
6.262626262626262985e-01,7.767560000000000000e+05,2.439999961853027344e+01
6.363636363636364646e-01,7.914550000000000000e+05,2.439999961853027344e+01
6.464646464646465196e-01,8.069380000000000000e+05,2.439999961853027344e+01
6.565656565656565746e-01,8.170990000000000000e+05,2.429999923706054688e+01
6.666666666666667407e-01,8.293090000000000000e+05,2.429999923706054688e+01
6.767676767676767957e-01,8.371260000000000000e+05,2.429999923706054688e+01
6.868686868686869618e-01,8.455730000000000000e+05,2.429999923706054688e+01
6.969696969696970168e-01,8.599050000000000000e+05,2.429999923706054688e+01
7.070707070707071829e-01,8.665170000000000000e+05,2.429999923706054688e+01
7.171717171717172379e-01,8.736360000000000000e+05,2.420000076293945312e+01
7.272727272727272929e-01,8.863550000000000000e+05,2.420000076293945312e+01
7.373737373737374590e-01,8.887080000000000000e+05,2.420000076293945312e+01
7.474747474747475140e-01,8.944370000000000000e+05,2.420000076293945312e+01
7.575757575757576801e-01,9.126600000000000000e+05,2.420000076293945312e+01
7.676767676767677351e-01,9.243170000000000000e+05,2.420000076293945312e+01
7.777777777777777901e-01,9.388800000000000000e+05,2.420000076293945312e+01
7.878787878787879562e-01,9.613740000000000000e+05,2.410000038146972656e+01
7.979797979797980112e-01,9.694580000000000000e+05,2.410000038146972656e+01
8.080808080808081773e-01,9.765120000000000000e+05,2.410000038146972656e+01
8.181818181818182323e-01,9.909150000000000000e+05,2.410000038146972656e+01
8.282828282828283983e-01,1.002915000000000000e+06,2.410000038146972656e+01
8.383838383838384534e-01,1.011067000000000000e+06,2.410000038146972656e+01
8.484848484848485084e-01,1.028538000000000000e+06,2.400000000000000000e+01
8.585858585858586745e-01,1.034138000000000000e+06,2.400000000000000000e+01
8.686868686868687295e-01,1.039519000000000000e+06,2.400000000000000000e+01
8.787878787878788955e-01,1.051606000000000000e+06,2.400000000000000000e+01
8.888888888888889506e-01,1.073132000000000000e+06,2.400000000000000000e+01
8.989898989898991166e-01,1.081509000000000000e+06,2.389999961853027344e+01
9.090909090909091717e-01,1.098629000000000000e+06,2.400000000000000000e+01
9.191919191919192267e-01,1.100831000000000000e+06,2.389999961853027344e+01
9.292929292929293927e-01,1.110215000000000000e+06,2.389999961853027344e+01
9.393939393939394478e-01,1.118409000000000000e+06,2.389999961853027344e+01
9.494949494949496138e-01,1.135965000000000000e+06,2.389999961853027344e+01
9.595959595959596689e-01,1.143105000000000000e+06,2.379999923706054688e+01
9.696969696969697239e-01,1.160630000000000000e+06,2.389999961853027344e+01
9.797979797979798899e-01,1.166663000000000000e+06,2.379999923706054688e+01
9.898989898989899450e-01,1.179239000000000000e+06,2.379999923706054688e+01
1.000000000000000000e+00,1.204995000000000000e+06,2.379999923706054688e+01
