0.000000000000000000e+00,3.120490000000000000e+05,2.289999961853027344e+01
1.010101010101010187e-02,3.120500000000000000e+05,2.289999961853027344e+01
2.020202020202020374e-02,3.120990000000000000e+05,2.289999961853027344e+01
3.030303030303030387e-02,3.120920000000000000e+05,2.289999961853027344e+01
4.040404040404040747e-02,3.175010000000000000e+05,2.289999961853027344e+01
5.050505050505051108e-02,3.246760000000000000e+05,2.289999961853027344e+01
6.060606060606060774e-02,3.292940000000000000e+05,2.289999961853027344e+01
7.070707070707071829e-02,3.335710000000000000e+05,2.289999961853027344e+01
8.080808080808081495e-02,3.376240000000000000e+05,2.289999961853027344e+01
9.090909090909091161e-02,3.412290000000000000e+05,2.289999961853027344e+01
1.010101010101010222e-01,3.449300000000000000e+05,2.289999961853027344e+01
1.111111111111111188e-01,3.492640000000000000e+05,2.289999961853027344e+01
1.212121212121212155e-01,3.528230000000000000e+05,2.289999961853027344e+01
1.313131313131313260e-01,3.566590000000000000e+05,2.289999961853027344e+01
1.414141414141414366e-01,3.620190000000000000e+05,2.289999961853027344e+01
1.515151515151515194e-01,3.656660000000000000e+05,2.289999961853027344e+01
1.616161616161616299e-01,3.703320000000000000e+05,2.289999961853027344e+01
1.717171717171717404e-01,3.747600000000000000e+05,2.289999961853027344e+01
1.818181818181818232e-01,3.798540000000000000e+05,2.289999961853027344e+01
1.919191919191919338e-01,3.857970000000000000e+05,2.289999961853027344e+01
2.020202020202020443e-01,3.914460000000000000e+05,2.289999961853027344e+01
2.121212121212121271e-01,3.964870000000000000e+05,2.289999961853027344e+01
2.222222222222222376e-01,4.019770000000000000e+05,2.289999961853027344e+01
2.323232323232323482e-01,4.069010000000000000e+05,2.289999961853027344e+01
2.424242424242424310e-01,4.142080000000000000e+05,2.279999923706054688e+01
2.525252525252525415e-01,4.144500000000000000e+05,2.289999961853027344e+01
2.626262626262626521e-01,4.187250000000000000e+05,2.279999923706054688e+01
2.727272727272727626e-01,4.234120000000000000e+05,2.279999923706054688e+01
2.828282828282828731e-01,4.304140000000000000e+05,2.279999923706054688e+01
2.929292929292929282e-01,4.366950000000000000e+05,2.279999923706054688e+01
3.030303030303030387e-01,4.432320000000000000e+05,2.279999923706054688e+01
3.131313131313131493e-01,4.502620000000000000e+05,2.279999923706054688e+01
3.232323232323232598e-01,4.581430000000000000e+05,2.279999923706054688e+01
3.333333333333333703e-01,4.672440000000000000e+05,2.279999923706054688e+01
3.434343434343434809e-01,4.748910000000000000e+05,2.279999923706054688e+01
3.535353535353535914e-01,4.817830000000000000e+05,2.279999923706054688e+01
