0.000000000000000000e+00,3.128120000000000000e+05,2.300000000000000000e+01
1.010101010101010187e-02,3.127770000000000000e+05,2.300000000000000000e+01
2.020202020202020374e-02,3.127920000000000000e+05,2.300000000000000000e+01
3.030303030303030387e-02,3.128120000000000000e+05,2.300000000000000000e+01
4.040404040404040747e-02,3.128690000000000000e+05,2.300000000000000000e+01
5.050505050505051108e-02,3.196120000000000000e+05,2.300000000000000000e+01
6.060606060606060774e-02,3.283440000000000000e+05,2.300000000000000000e+01
7.070707070707071829e-02,3.315780000000000000e+05,2.300000000000000000e+01
8.080808080808081495e-02,3.349560000000000000e+05,2.300000000000000000e+01
9.090909090909091161e-02,3.383040000000000000e+05,2.300000000000000000e+01
1.010101010101010222e-01,3.420200000000000000e+05,2.300000000000000000e+01
1.111111111111111188e-01,3.457500000000000000e+05,2.300000000000000000e+01
1.212121212121212155e-01,3.497220000000000000e+05,2.300000000000000000e+01
1.313131313131313260e-01,3.531870000000000000e+05,2.300000000000000000e+01
1.414141414141414366e-01,3.580230000000000000e+05,2.300000000000000000e+01
1.515151515151515194e-01,3.639860000000000000e+05,2.300000000000000000e+01
1.616161616161616299e-01,3.687480000000000000e+05,2.300000000000000000e+01
1.717171717171717404e-01,3.737200000000000000e+05,2.300000000000000000e+01
1.818181818181818232e-01,3.786350000000000000e+05,2.300000000000000000e+01
1.919191919191919338e-01,3.871370000000000000e+05,2.300000000000000000e+01
2.020202020202020443e-01,3.938330000000000000e+05,2.300000000000000000e+01
2.121212121212121271e-01,3.987880000000000000e+05,2.300000000000000000e+01
2.222222222222222376e-01,4.034360000000000000e+05,2.300000000000000000e+01
2.323232323232323482e-01,4.084990000000000000e+05,2.300000000000000000e+01
2.424242424242424310e-01,4.144100000000000000e+05,2.300000000000000000e+01
2.525252525252525415e-01,4.211740000000000000e+05,2.300000000000000000e+01
2.626262626262626521e-01,4.269090000000000000e+05,2.300000000000000000e+01
2.727272727272727626e-01,4.323170000000000000e+05,2.289999961853027344e+01
2.828282828282828731e-01,4.394610000000000000e+05,2.300000000000000000e+01
2.929292929292929282e-01,4.469330000000000000e+05,2.289999961853027344e+01
3.030303030303030387e-01,4.530220000000000000e+05,2.289999961853027344e+01
3.131313131313131493e-01,4.591840000000000000e+05,2.289999961853027344e+01
3.232323232323232598e-01,4.653110000000000000e+05,2.289999961853027344e+01
3.333333333333333703e-01,4.738410000000000000e+05,2.289999961853027344e+01
3.434343434343434809e-01,4.814340000000000000e+05,2.289999961853027344e+01
3.535353535353535914e-01,4.884370000000000000e+05,2.289999961853027344e+01
3.636363636363636465e-01,4.950400000000000000e+05,2.289999961853027344e+01
3.737373737373737570e-01,5.042830000000000000e+05,2.289999961853027344e+01
3.838383838383838675e-01,5.117500000000000000e+05,2.289999961853027344e+01
3.939393939393939781e-01,5.181120000000000000e+05,2.289999961853027344e+01
4.040404040404040886e-01,5.257550000000000000e+05,2.289999961853027344e+01
4.141414141414141992e-01,5.324530000000000000e+05,2.289999961853027344e+01
4.242424242424242542e-01,5.445930000000000000e+05,2.289999961853027344e+01
4.343434343434343647e-01,5.533860000000000000e+05,2.289999961853027344e+01
4.444444444444444753e-01,5.620950000000000000e+05,2.289999961853027344e+01
4.545454545454545858e-01,5.721960000000000000e+05,2.289999961853027344e+01
4.646464646464646964e-01,5.807010000000000000e+05,2.279999923706054688e+01
4.747474747474748069e-01,5.917780000000000000e+05,2.279999923706054688e+01
4.848484848484848619e-01,6.000560000000000000e+05,2.289999961853027344e+01
4.949494949494949725e-01,6.065520000000000000e+05,2.279999923706054688e+01
5.050505050505050830e-01,6.135740000000000000e+05,2.279999923706054688e+01
5.151515151515152491e-01,6.245940000000000000e+05,2.279999923706054688e+01
5.252525252525253041e-01,6.307570000000000000e+05,2.279999923706054688e+01
5.353535353535353591e-01,6.384110000000000000e+05,2.279999923706054688e+01
5.454545454545455252e-01,6.433280000000000000e+05,2.279999923706054688e+01
5.555555555555555802e-01,6.535640000000000000e+05,2.279999923706054688e+01
5.656565656565657463e-01,6.637770000000000000e+05,2.279999923706054688e+01
5.757575757575758013e-01,6.728990000000000000e+05,2.270000076293945312e+01
5.858585858585858563e-01,6.866310000000000000e+05,2.270000076293945312e+01
5.959595959595960224e-01,6.944270000000000000e+05,2.270000076293945312e+01
6.060606060606060774e-01,7.072750000000000000e+05,2.270000076293945312e+01
6.161616161616162435e-01,7.228590000000000000e+05,2.270000076293945312e+01
6.262626262626262985e-01,7.343280000000000000e+05,2.270000076293945312e+01
6.363636363636364646e-01,7.408400000000000000e+05,2.270000076293945312e+01
6.464646464646465196e-01,7.597980000000000000e+05,2.270000076293945312e+01
6.565656565656565746e-01,7.709050000000000000e+05,2.260000038146972656e+01
6.666666666666667407e-01,7.823510000000000000e+05,2.260000038146972656e+01
6.767676767676767957e-01,7.928280000000000000e+05,2.260000038146972656e+01
6.868686868686869618e-01,8.037280000000000000e+05,2.260000038146972656e+01
6.969696969696970168e-01,8.215640000000000000e+05,2.260000038146972656e+01
7.070707070707071829e-01,8.318270000000000000e+05,2.260000038146972656e+01
7.171717171717172379e-01,8.361780000000000000e+05,2.260000038146972656e+01
7.272727272727272929e-01,8.435810000000000000e+05,2.260000038146972656e+01
7.373737373737374590e-01,8.541890000000000000e+05,2.260000038146972656e+01
7.474747474747475140e-01,8.688370000000000000e+05,2.250000000000000000e+01
7.575757575757576801e-01,8.785500000000000000e+05,2.250000000000000000e+01
7.676767676767677351e-01,8.870550000000000000e+05,2.250000000000000000e+01
7.777777777777777901e-01,8.947040000000000000e+05,2.250000000000000000e+01
7.878787878787879562e-01,9.002010000000000000e+05,2.250000000000000000e+01
7.979797979797980112e-01,9.078080000000000000e+05,2.250000000000000000e+01
8.080808080808081773e-01,9.155180000000000000e+05,2.250000000000000000e+01
8.181818181818182323e-01,9.223730000000000000e+05,2.250000000000000000e+01
8.282828282828283983e-01,9.310030000000000000e+05,2.239999961853027344e+01
8.383838383838384534e-01,9.543560000000000000e+05,2.239999961853027344e+01
8.484848484848485084e-01,9.707520000000000000e+05,2.239999961853027344e+01
8.585858585858586745e-01,9.761920000000000000e+05,2.239999961853027344e+01
8.686868686868687295e-01,9.844130000000000000e+05,2.239999961853027344e+01
8.787878787878788955e-01,9.952580000000000000e+05,2.229999923706054688e+01
8.888888888888889506e-01,1.018227000000000000e+06,2.229999923706054688e+01
8.989898989898991166e-01,1.030430000000000000e+06,2.229999923706054688e+01
9.090909090909091717e-01,1.037686000000000000e+06,2.229999923706054688e+01
9.191919191919192267e-01,1.043127000000000000e+06,2.229999923706054688e+01
9.292929292929293927e-01,1.057688000000000000e+06,2.229999923706054688e+01
9.393939393939394478e-01,1.075698000000000000e+06,2.220000076293945312e+01
9.494949494949496138e-01,1.090285000000000000e+06,2.220000076293945312e+01
9.595959595959596689e-01,1.094829000000000000e+06,2.220000076293945312e+01
9.696969696969697239e-01,1.108205000000000000e+06,2.220000076293945312e+01
9.797979797979798899e-01,1.112781000000000000e+06,2.220000076293945312e+01
9.898989898989899450e-01,1.132486000000000000e+06,2.220000076293945312e+01
1.000000000000000000e+00,1.149411000000000000e+06,2.210000038146972656e+01
